user_id,item_id,label
5714,655,1
5714,350,1
5714,20,1
5714,41,1
5714,169,1
5714,388,1
5714,591,1
5714,2208,1
5715,866,1
5715,1348,1
5715,1018,1
5715,275,1
5715,1283,1
5715,55,1
5715,1067,1
5715,462,1
5715,1061,1
5715,1783,1
5715,2336,1
5715,64,1
5715,75,1
5715,1267,1
5715,695,1
5715,315,1
5715,1763,1
5715,88,1
5715,364,1
5715,1104,1
5715,1615,1
5715,820,1
5715,39,1
5715,1275,1
5715,1009,1
5715,994,1
5715,938,1
5715,1826,1
5715,159,1
5715,914,1
5715,1085,1
5715,22,1
5715,504,1
5715,1299,1
5715,2324,1
5715,355,1
5715,209,1
5715,726,1
5715,1580,1
5715,350,1
5715,106,1
5715,2602,1
5715,2611,1
5715,1301,1
5715,127,1
5715,946,1
5715,517,1
5715,950,1
5715,743,1
5715,1142,1
5715,1179,1
5715,585,1
5715,1149,1
5715,439,1
5715,162,1
5715,547,1
5715,674,1
5715,734,1
5715,602,1
5715,1438,1
5715,1596,1
5715,1273,1
5715,1351,1
5715,1057,1
5715,68,1
5715,1723,1
5716,378,1
5716,98,1
5716,126,1
5716,2283,1
5716,286,1
5716,571,1
5717,581,1
5717,913,1
5718,538,1
5718,551,1
5718,940,1
5718,2245,1
5718,1007,1
5718,895,1
5718,1160,1
5718,328,1
5718,67,1
5718,43,1
5718,471,1
5718,712,1
5718,1282,1
5718,1744,1
5718,807,1
5718,1469,1
5719,515,1
5719,309,1
5719,174,1
5719,2251,1
5719,1765,1
5719,262,1
5719,424,1
5719,1800,1
5720,842,1
5720,148,1
5720,244,1
5720,517,1
5720,194,1
5720,287,1
5720,557,1
5721,836,1
5721,918,1
5721,289,1
5721,147,1
5721,344,1
5721,481,1
5721,908,1
5721,541,1
5721,409,1
5721,1350,1
5721,266,1
5721,2455,1
5721,73,1
5721,252,1
5721,340,1
5721,14,1
5721,734,1
5721,656,1
5721,3,1
5721,39,1
5721,1022,1
5721,875,1
5721,2248,1
5721,1205,1
5721,655,1
5722,1234,1
5722,244,1
5722,1608,1
5722,1308,1
5722,39,1
5722,1086,1
5722,82,1
5722,700,1
5722,571,1
5722,2216,1
5722,394,1
5722,344,1
5722,1561,1
5722,993,1
5722,1207,1
5722,507,1
5722,1261,1
5723,12,1
5723,390,1
5723,874,1
5723,1402,1
5723,183,1
5723,786,1
5723,386,1
5723,705,1
5723,2137,1
5723,1562,1
5723,328,1
5723,192,1
5723,196,1
5723,60,1
5723,367,1
5724,2260,1
5724,991,1
5724,941,1
5724,250,1
5724,36,1
5724,156,1
5724,245,1
5724,39,1
5724,386,1
5724,786,1
5724,856,1
5724,275,1
5724,273,1
5724,120,1
5724,1245,1
5724,1325,1
5724,729,1
5724,121,1
5724,2589,1
5724,139,1
5724,701,1
5724,2712,1
5724,778,1
5724,277,1
5724,225,1
5724,389,1
5725,3,1
5725,291,1
5725,324,1
5725,676,1
5725,2722,1
5726,784,1
5726,331,1
5726,2957,1
5726,431,1
5726,1379,1
5726,685,1
5726,1522,1
5726,1264,1
5726,323,1
5726,1415,1
5726,1628,1
5726,550,1
5726,683,1
5726,919,1
5726,355,1
5726,64,1
5726,515,1
5726,2564,1
5726,1112,1
5726,97,1
5726,1069,1
5726,212,1
5726,218,1
5726,694,1
5726,34,1
5726,143,1
5726,145,1
5726,65,1
5726,951,1
5726,335,1
5726,690,1
5726,308,1
5726,718,1
5726,1413,1
5726,251,1
5726,55,1
5726,53,1
5726,448,1
5726,713,1
5726,243,1
5726,2630,1
5726,1139,1
5726,471,1
5726,2000,1
5726,163,1
5726,1213,1
5726,525,1
5726,895,1
5726,1434,1
5726,3014,1
5726,655,1
5726,1769,1
5726,79,1
5726,1230,1
5726,2413,1
5726,319,1
5726,289,1
5726,1428,1
5726,126,1
5726,1353,1
5726,2018,1
5726,214,1
5726,1162,1
5727,134,1
5727,347,1
5727,1274,1
5727,990,1
5727,1047,1
5727,229,1
5727,187,1
5727,1008,1
5727,538,1
5727,473,1
5727,1267,1
5727,1320,1
5727,90,1
5727,1129,1
5727,248,1
5727,545,1
5727,371,1
5728,144,1
5728,387,1
5728,890,1
5728,685,1
5728,163,1
5728,296,1
5728,2002,1
5728,89,1
5728,662,1
5728,480,1
5728,537,1
5728,195,1
5729,574,1
5729,1942,1
5729,164,1
5729,391,1
5730,619,1
5730,219,1
5730,268,1
5730,778,1
5730,388,1
5730,271,1
5730,1631,1
5730,1028,1
5730,846,1
5730,1080,1
5730,413,1
5730,1030,1
5730,2982,1
5730,281,1
5730,2010,1
5730,896,1
5730,43,1
5730,1330,1
5730,1341,1
5730,1180,1
5730,1299,1
5730,71,1
5730,1160,1
5730,322,1
5730,695,1
5730,324,1
5730,334,1
5730,194,1
5730,1433,1
5730,57,1
5730,578,1
5730,113,1
5730,1230,1
5730,1468,1
5730,1325,1
5730,1980,1
5730,1778,1
5730,213,1
5730,2328,1
5731,1064,1
5731,343,1
5731,818,1
5731,574,1
5731,278,1
5731,538,1
5731,1088,1
5731,121,1
5731,372,1
5731,1076,1
5731,945,1
5732,1389,1
5732,644,1
5732,970,1
5732,346,1
5732,141,1
5732,60,1
5732,314,1
5732,1746,1
5732,159,1
5732,1437,1
5732,1744,1
5732,2527,1
5732,221,1
5732,1334,1
5732,59,1
5732,1132,1
5732,179,1
5732,427,1
5732,355,1
5732,101,1
5732,36,1
5732,975,1
5733,194,1
5733,43,1
5733,597,1
5734,532,1
5734,334,1
5734,370,1
5734,666,1
5734,22,1
5734,671,1
5734,255,1
5734,677,1
5734,219,1
5734,41,1
5734,703,1
5734,345,1
5734,195,1
5735,228,1
5735,2207,1
5735,651,1
5735,1649,1
5736,584,1
5736,1416,1
5736,311,1
5736,389,1
5737,1907,1
5737,1444,1
5737,1080,1
5737,120,1
5737,1888,1
5737,1914,1
5737,1001,1
5737,1067,1
5738,292,1
5738,141,1
5738,344,1
5738,113,1
5739,165,1
5739,1454,1
5739,122,1
5739,1421,1
5739,548,1
5739,2393,1
5739,803,1
5739,2119,1
5739,163,1
5739,538,1
5739,412,1
5739,1677,1
5739,616,1
5739,650,1
5739,604,1
5740,784,1
5740,283,1
5740,70,1
5740,44,1
5740,81,1
5740,2098,1
5740,735,1
5740,824,1
5740,780,1
5740,91,1
5740,907,1
5740,113,1
5740,11,1
5740,679,1
5740,321,1
5740,300,1
5740,194,1
5740,362,1
5740,223,1
5740,743,1
5740,703,1
5740,87,1
5740,1259,1
5740,594,1
5740,212,1
5740,926,1
5740,639,1
5740,1198,1
5740,284,1
5740,685,1
5741,989,1
5741,2072,1
5742,1047,1
5742,2612,1
5742,301,1
5742,716,1
5742,210,1
5742,2070,1
5742,366,1
5742,455,1
5742,616,1
5742,820,1
5742,249,1
5742,1166,1
5742,1299,1
5742,369,1
5742,390,1
5742,2126,1
5742,880,1
5742,242,1
5742,1822,1
5742,585,1
5742,1660,1
5742,421,1
5742,712,1
5742,755,1
5742,1228,1
5742,606,1
5742,703,1
5742,318,1
5742,935,1
5742,2021,1
5742,48,1
5742,936,1
5742,676,1
5742,389,1
5742,507,1
5742,896,1
5742,68,1
5742,797,1
5742,328,1
5742,774,1
5742,1264,1
5742,1102,1
5743,1337,1
5743,1369,1
5743,597,1
5744,1089,1
5744,1713,1
5744,155,1
5744,374,1
5744,1906,1
5744,1938,1
5744,5,1
5744,21,1
5745,2111,1
5745,2141,1
5745,1208,1
5745,1189,1
5745,1913,1
5745,1620,1
5745,62,1
5745,2022,1
5745,1988,1
5745,974,1
5745,2661,1
5745,878,1
5745,1921,1
5745,2369,1
5745,686,1
5745,369,1
5745,427,1
5745,211,1
5745,1319,1
5745,2368,1
5745,228,1
5745,2047,1
5745,2541,1
5745,1924,1
5745,909,1
5745,993,1
5745,180,1
5745,1859,1
5745,1017,1
5745,1337,1
5745,494,1
5745,333,1
5745,609,1
5745,1370,1
5745,2313,1
5745,913,1
5745,654,1
5745,1887,1
5745,908,1
5745,2337,1
5745,140,1
5745,1881,1
5745,581,1
5745,41,1
5745,1429,1
5745,4,1
5746,125,1
5746,2665,1
5746,767,1
5746,2353,1
5746,308,1
5746,2486,1
5746,74,1
5746,151,1
5746,2943,1
5746,2566,1
5746,2363,1
5746,278,1
5746,65,1
5746,680,1
5746,3023,1
5746,739,1
5746,2258,1
5747,650,1
5747,437,1
5747,1415,1
5747,377,1
5747,1460,1
5747,1089,1
5748,750,1
5748,1173,1
5749,897,1
5749,151,1
5749,1801,1
5749,605,1
5749,830,1
5749,568,1
5749,296,1
5749,1626,1
5749,2077,1
5749,266,1
5749,2612,1
5749,1308,1
5749,1340,1
5749,430,1
5749,210,1
5749,1230,1
5749,1886,1
5749,532,1
5749,331,1
5749,2470,1
5749,2327,1
5749,562,1
5749,590,1
5749,372,1
5749,315,1
5749,848,1
5749,2508,1
5749,62,1
5749,2098,1
5749,1523,1
5749,606,1
5749,1467,1
5749,1104,1
5749,31,1
5749,227,1
5749,593,1
5749,1826,1
5749,1363,1
5749,612,1
5749,774,1
5749,427,1
5749,488,1
5749,1073,1
5749,148,1
5749,2494,1
5749,850,1
5749,2466,1
5749,712,1
5749,3014,1
5749,98,1
5749,1178,1
5749,737,1
5749,490,1
5749,2398,1
5749,1087,1
5749,1482,1
5749,121,1
5749,965,1
5749,155,1
5749,508,1
5749,2296,1
5749,289,1
5749,538,1
5749,1256,1
5749,646,1
5749,1022,1
5749,944,1
5749,609,1
5749,268,1
5749,1754,1
5749,834,1
5749,1554,1
5749,967,1
5749,695,1
5749,343,1
5749,2505,1
5749,709,1
5749,1370,1
5749,1039,1
5749,928,1
5749,119,1
5749,1589,1
5749,379,1
5749,277,1
5749,2186,1
5749,1325,1
5749,459,1
5749,362,1
5749,733,1
5749,1778,1
5749,714,1
5749,204,1
5749,524,1
5749,935,1
5749,2706,1
5749,509,1
5749,21,1
5749,2248,1
5749,789,1
5749,1904,1
5749,520,1
5749,1421,1
5750,1897,1
5750,949,1
5750,1226,1
5750,1379,1
5750,275,1
5750,820,1
5750,1104,1
5750,8,1
5750,574,1
5750,142,1
5750,581,1
5750,2354,1
5750,517,1
5750,72,1
5750,1742,1
5750,588,1
5750,231,1
5750,1,1
5750,67,1
5750,1431,1
5750,2023,1
5750,63,1
5751,238,1
5751,502,1
5751,1290,1
5751,1080,1
5751,2186,1
5751,522,1
5751,2296,1
5751,606,1
5751,441,1
5751,242,1
5751,1106,1
5751,866,1
5751,896,1
5751,428,1
5751,351,1
5751,388,1
5752,178,1
5752,641,1
5752,1272,1
5752,1017,1
5752,18,1
5752,479,1
5752,552,1
5752,2200,1
5752,32,1
5752,197,1
5752,1264,1
5752,487,1
5752,3,1
5753,392,1
5753,187,1
5753,92,1
5753,1542,1
5754,973,1
5754,217,1
5754,551,1
5754,874,1
5754,896,1
5754,832,1
5754,288,1
5754,818,1
5754,134,1
5754,123,1
5754,737,1
5754,107,1
5754,504,1
5754,820,1
5754,308,1
5754,116,1
5754,327,1
5754,2760,1
5754,287,1
5754,55,1
5754,1165,1
5754,846,1
5754,713,1
5754,1381,1
5754,1236,1
5754,945,1
5754,388,1
5754,128,1
5754,180,1
5754,95,1
5754,2347,1
5754,2186,1
5754,384,1
5754,269,1
5754,448,1
5754,566,1
5754,272,1
5754,151,1
5754,277,1
5754,139,1
5754,1136,1
5754,135,1
5754,362,1
5754,81,1
5754,751,1
5754,901,1
5755,265,1
5755,503,1
5755,225,1
5756,311,1
5756,2234,1
5756,2309,1
5756,348,1
5756,1363,1
5756,2725,1
5756,1039,1
5756,456,1
5756,315,1
5756,178,1
5757,1291,1
5757,1801,1
5757,987,1
5757,570,1
5757,286,1
5757,96,1
5757,202,1
5757,553,1
5757,525,1
5758,194,1
5758,479,1
5758,1351,1
5758,1264,1
5758,67,1
5758,2466,1
5759,183,1
5759,619,1
5760,50,1
5760,393,1
5760,22,1
5760,346,1
5760,159,1
5761,59,1
5761,78,1
5761,304,1
5762,56,1
5762,37,1
5762,689,1
5762,152,1
5762,811,1
5762,1185,1
5762,251,1
5762,343,1
5762,125,1
5762,126,1
5762,1515,1
5762,1588,1
5762,1706,1
5762,327,1
5763,199,1
5763,1107,1
5763,691,1
5763,612,1
5763,2348,1
5763,1542,1
5763,1195,1
5763,143,1
5763,2161,1
5763,556,1
5763,1362,1
5763,661,1
5763,589,1
5763,688,1
5763,2554,1
5763,657,1
5763,65,1
5763,53,1
5763,686,1
5763,382,1
5763,1100,1
5763,2612,1
5763,2278,1
5763,299,1
5763,177,1
5763,1001,1
5763,324,1
5763,1000,1
5763,235,1
5763,574,1
5763,1135,1
5763,1335,1
5763,141,1
5763,677,1
5763,238,1
5763,930,1
5763,737,1
5763,578,1
5763,538,1
5763,718,1
5764,1451,1
5764,211,1
5764,981,1
5764,11,1
5764,1995,1
5765,344,1
5765,2001,1
5765,661,1
5765,676,1
5765,304,1
5765,382,1
5765,1884,1
5765,1587,1
5765,379,1
5765,703,1
5765,343,1
5765,388,1
5765,915,1
5765,439,1
5765,1122,1
5765,1464,1
5765,936,1
5766,238,1
5766,314,1
5766,2383,1
5766,2765,1
5766,22,1
5767,1416,1
5767,302,1
5767,1746,1
5767,810,1
5767,305,1
5767,2038,1
5767,985,1
5768,583,1
5768,122,1
5768,2186,1
5768,283,1
5769,703,1
5769,2997,1
5769,1010,1
5769,785,1
5769,1025,1
5769,219,1
5769,136,1
5769,826,1
5769,541,1
5769,117,1
5769,863,1
5769,1694,1
5769,812,1
5769,12,1
5769,57,1
5769,2138,1
5769,745,1
5769,1763,1
5769,588,1
5769,1230,1
5769,210,1
5769,913,1
5769,1793,1
5769,1259,1
5769,378,1
5769,325,1
5769,293,1
5769,55,1
5769,2059,1
5769,755,1
5769,853,1
5769,1726,1
5769,195,1
5769,344,1
5769,807,1
5769,701,1
5769,50,1
5769,2558,1
5769,1185,1
5769,1238,1
5769,805,1
5769,1082,1
5769,1257,1
5769,820,1
5769,572,1
5769,1252,1
5769,109,1
5769,904,1
5769,832,1
5769,603,1
5769,327,1
5769,1146,1
5769,225,1
5769,580,1
5769,2441,1
5769,207,1
5769,1798,1
5769,1088,1
5769,324,1
5769,2265,1
5769,1133,1
5769,1194,1
5769,1047,1
5769,62,1
5769,740,1
5769,1816,1
5769,1314,1
5769,1322,1
5769,612,1
5769,724,1
5769,503,1
5769,92,1
5769,1998,1
5769,180,1
5769,722,1
5769,1246,1
5770,876,1
5770,97,1
5770,180,1
5771,826,1
5771,907,1
5771,574,1
5771,154,1
5771,438,1
5771,896,1
5771,878,1
5771,1061,1
5771,292,1
5771,188,1
5772,474,1
5772,1202,1
5772,2989,1
5772,912,1
5772,277,1
5773,276,1
5773,65,1
5773,67,1
5773,816,1
5773,1194,1
5773,810,1
5773,1181,1
5773,535,1
5773,324,1
5773,612,1
5773,580,1
5773,3,1
5773,2087,1
5773,0,1
5773,488,1
5773,2126,1
5773,568,1
5773,848,1
5773,125,1
5773,1010,1
5773,470,1
5773,271,1
5774,798,1
5774,919,1
5775,324,1
5775,638,1
5775,1386,1
5775,279,1
5775,2124,1
5775,658,1
5775,1451,1
5775,277,1
5775,281,1
5775,259,1
5776,227,1
5776,2124,1
5776,2221,1
5776,22,1
5776,146,1
5776,245,1
5776,834,1
5776,21,1
5776,849,1
5776,1135,1
5776,202,1
5776,247,1
5776,901,1
5776,1179,1
5776,123,1
5776,794,1
5776,710,1
5776,953,1
5776,2198,1
5776,1060,1
5776,1102,1
5776,289,1
5776,1085,1
5776,1455,1
5776,907,1
5776,842,1
5776,952,1
5776,718,1
5776,1022,1
5776,378,1
5776,578,1
5776,670,1
5776,284,1
5776,354,1
5776,844,1
5776,1303,1
5776,375,1
5776,1024,1
5776,134,1
5776,471,1
5776,92,1
5776,1124,1
5776,654,1
5776,275,1
5776,1337,1
5776,1998,1
5776,171,1
5776,62,1
5776,315,1
5776,1039,1
5777,880,1
5777,399,1
5777,1334,1
5777,503,1
5777,301,1
5777,355,1
5777,152,1
5777,168,1
5777,487,1
5777,570,1
5777,154,1
5777,182,1
5777,926,1
5777,213,1
5777,394,1
5777,184,1
5778,755,1
5778,477,1
5778,1202,1
5778,2220,1
5778,1219,1
5779,151,1
5779,1897,1
5779,1396,1
5779,103,1
5779,522,1
5779,209,1
5779,157,1
5779,63,1
5779,373,1
5779,223,1
5779,757,1
5779,1514,1
5779,895,1
5779,565,1
5780,271,1
5780,936,1
5780,2189,1
5780,1047,1
5780,144,1
5780,1267,1
5780,2126,1
5780,171,1
5780,139,1
5780,939,1
5780,296,1
5780,480,1
5780,739,1
5780,108,1
5780,942,1
5780,362,1
5780,324,1
5780,74,1
5780,1154,1
5780,1783,1
5780,792,1
5780,1029,1
5780,3,1
5780,245,1
5780,826,1
5780,22,1
5780,564,1
5780,603,1
5780,655,1
5780,25,1
5780,242,1
5780,213,1
5780,181,1
5780,865,1
5780,1195,1
5780,33,1
5780,152,1
5780,6,1
5780,199,1
5780,154,1
5780,234,1
5780,2016,1
5780,816,1
5780,1347,1
5780,763,1
5780,249,1
5780,166,1
5780,90,1
5780,177,1
5780,1085,1
5780,870,1
5781,669,1
5781,2248,1
5781,774,1
5781,151,1
5781,716,1
5781,299,1
5781,1136,1
5781,208,1
5781,1257,1
5781,2261,1
5781,939,1
5781,394,1
5781,272,1
5781,2472,1
5781,1073,1
5781,123,1
5781,755,1
5781,880,1
5781,149,1
5781,1094,1
5781,311,1
5781,873,1
5781,846,1
5782,279,1
5782,389,1
5783,110,1
5783,796,1
5783,164,1
5783,551,1
5783,203,1
5783,1453,1
5783,935,1
5783,65,1
5783,1997,1
5783,860,1
5783,387,1
5783,2657,1
5784,34,1
5784,581,1
5784,1111,1
5785,1163,1
5785,247,1
5785,1040,1
5785,1664,1
5785,187,1
5785,933,1
5785,39,1
5785,1168,1
5785,2637,1
5785,293,1
5785,736,1
5786,115,1
5786,334,1
5786,1130,1
5786,118,1
5786,612,1
5786,212,1
5787,566,1
5787,529,1
5787,583,1
5787,164,1
5787,1310,1
5787,188,1
5787,1088,1
5787,487,1
5787,272,1
5787,372,1
5787,601,1
5787,90,1
5788,124,1
5788,65,1
5788,311,1
5788,729,1
5788,689,1
5788,71,1
5788,1883,1
5788,21,1
5788,35,1
5788,89,1
5788,1038,1
5788,372,1
5788,805,1
5788,926,1
5788,572,1
5788,113,1
5788,334,1
5788,370,1
5788,242,1
5788,901,1
5789,574,1
5789,268,1
5789,599,1
5789,5,1
5789,1767,1
5789,609,1
5789,916,1
5789,583,1
5789,2380,1
5789,755,1
5789,2186,1
5789,589,1
5790,417,1
5790,479,1
5790,43,1
5791,284,1
5791,194,1
5792,5,1
5792,823,1
5792,592,1
5792,741,1
5792,1253,1
5792,1982,1
5792,1106,1
5792,1089,1
5792,894,1
5792,112,1
5792,525,1
5792,13,1
5792,2418,1
5792,895,1
5792,6,1
5792,177,1
5792,362,1
5792,1063,1
5792,2052,1
5792,487,1
5792,929,1
5792,1124,1
5792,302,1
5792,1002,1
5792,703,1
5792,343,1
5792,1017,1
5792,816,1
5792,195,1
5792,1085,1
5792,311,1
5792,327,1
5792,1242,1
5793,3,1
5793,566,1
5793,283,1
5793,594,1
5793,797,1
5793,386,1
5793,92,1
5793,389,1
5793,602,1
5794,344,1
5794,735,1
5794,525,1
5794,39,1
5794,21,1
5794,940,1
5794,2,1
5794,971,1
5794,1670,1
5794,1666,1
5794,718,1
5794,36,1
5794,168,1
5794,159,1
5794,462,1
5795,16,1
5795,674,1
5795,11,1
5795,1576,1
5796,110,1
5796,1684,1
5796,599,1
5796,1291,1
5796,315,1
5796,1226,1
5796,163,1
5796,1449,1
5796,1395,1
5796,592,1
5796,545,1
5796,604,1
5796,289,1
5796,653,1
5796,528,1
5797,272,1
5797,348,1
5797,1740,1
5797,33,1
5797,1703,1
5797,290,1
5797,1325,1
5797,1416,1
5797,893,1
5797,2124,1
5797,1417,1
5797,2422,1
5797,276,1
5797,1,1
5797,249,1
5797,21,1
5797,50,1
5797,71,1
5797,1708,1
5797,1420,1
5797,32,1
5797,1767,1
5797,319,1
5797,657,1
5797,938,1
5797,394,1
5797,141,1
5797,1654,1
5797,1413,1
5797,151,1
5797,673,1
5797,279,1
5797,1311,1
5797,1397,1
5797,3000,1
5797,1933,1
5797,930,1
5797,136,1
5797,1343,1
5797,245,1
5797,609,1
5797,284,1
5797,778,1
5797,538,1
5797,1817,1
5797,892,1
5798,431,1
5798,86,1
5798,2184,1
5798,1103,1
5798,981,1
5798,255,1
5798,144,1
5798,504,1
5799,780,1
5799,300,1
5799,2884,1
5799,2837,1
5799,386,1
5799,88,1
5799,178,1
5799,195,1
5799,720,1
5799,64,1
5799,197,1
5799,194,1
5799,870,1
5799,1135,1
5799,153,1
5799,890,1
5799,6,1
5799,2440,1
5799,335,1
5799,1187,1
5799,12,1
5799,1352,1
5799,2655,1
5799,162,1
5799,1139,1
5799,991,1
5799,1806,1
5799,450,1
5799,737,1
5799,50,1
5799,1521,1
5799,1810,1
5800,622,1
5800,1181,1
5800,768,1
5800,2664,1
5801,1482,1
5801,1165,1
5801,22,1
5801,1149,1
5801,436,1
5801,238,1
5801,1251,1
5801,621,1
5801,72,1
5801,734,1
5801,291,1
5801,107,1
5801,660,1
5801,514,1
5802,237,1
5802,1049,1
5802,113,1
5802,44,1
5802,890,1
5803,833,1
5803,1812,1
5803,47,1
5803,1342,1
5803,852,1
5803,2332,1
5803,1051,1
5803,2265,1
5803,1654,1
5803,1306,1
5803,177,1
5803,941,1
5803,124,1
5803,1302,1
5803,1379,1
5803,11,1
5803,2337,1
5803,17,1
5803,1362,1
5803,36,1
5803,2177,1
5803,1386,1
5803,792,1
5803,2107,1
5803,84,1
5803,2640,1
5803,702,1
5804,2498,1
5804,1508,1
5804,911,1
5804,600,1
5804,644,1
5804,1132,1
5804,1745,1
5804,741,1
5804,1351,1
5804,2571,1
5804,237,1
5804,318,1
5804,525,1
5804,1330,1
5804,1039,1
5804,141,1
5804,1089,1
5804,1783,1
5804,1165,1
5804,1337,1
5804,1003,1
5804,32,1
5804,685,1
5804,810,1
5804,324,1
5804,926,1
5804,197,1
5804,1205,1
5805,441,1
5805,2146,1
5805,804,1
5805,1817,1
5805,1189,1
5805,2751,1
5805,41,1
5805,942,1
5805,517,1
5805,111,1
5805,143,1
5805,471,1
5805,43,1
5805,1131,1
5805,1259,1
5805,1182,1
5805,811,1
5805,149,1
5805,1030,1
5805,266,1
5805,1200,1
5805,716,1
5805,1208,1
5805,756,1
5805,328,1
5805,594,1
5805,1162,1
5805,1782,1
5805,49,1
5805,592,1
5805,1009,1
5805,1024,1
5805,1421,1
5805,270,1
5805,1775,1
5805,717,1
5805,159,1
5805,134,1
5805,1283,1
5805,1197,1
5805,912,1
5805,680,1
5805,1088,1
5805,76,1
5805,778,1
5805,253,1
5805,355,1
5805,832,1
5805,2383,1
5805,1883,1
5805,1652,1
5806,612,1
5806,128,1
5806,319,1
5806,2150,1
5806,388,1
5807,966,1
5807,191,1
5807,2275,1
5807,839,1
5808,754,1
5808,484,1
5808,1219,1
5808,466,1
5808,979,1
5808,695,1
5808,2413,1
5809,1416,1
5809,627,1
5809,291,1
5809,1808,1
5809,874,1
5809,648,1
5809,1748,1
5810,874,1
5810,467,1
5810,1250,1
5811,1221,1
5811,585,1
5811,1867,1
5811,372,1
5811,1909,1
5811,1915,1
5811,734,1
5811,919,1
5811,277,1
5811,1822,1
5811,1820,1
5811,1345,1
5811,1664,1
5811,1831,1
5811,1825,1
5811,1135,1
5811,1541,1
5811,384,1
5811,1474,1
5811,880,1
5811,863,1
5811,1888,1
5811,1812,1
5811,184,1
5811,1266,1
5811,2612,1
5811,850,1
5812,448,1
5812,674,1
5812,77,1
5812,874,1
5812,538,1
5812,151,1
5812,844,1
5812,364,1
5812,67,1
5813,1783,1
5813,2196,1
5813,958,1
5813,417,1
5813,2052,1
5813,78,1
5813,1605,1
5813,1115,1
5813,1599,1
5814,359,1
5814,703,1
5814,21,1
5814,656,1
5814,687,1
5814,0,1
5814,179,1
5814,1547,1
5814,81,1
5814,87,1
5814,138,1
5814,345,1
5814,1771,1
5815,662,1
5815,1415,1
5815,1420,1
5815,903,1
5815,1758,1
5815,238,1
5816,890,1
5816,905,1
5816,2380,1
5816,197,1
5816,2167,1
5816,428,1
5816,1535,1
5816,2251,1
5816,2070,1
5817,1627,1
5817,386,1
5817,109,1
5817,2238,1
5817,776,1
5817,830,1
5817,95,1
5818,679,1
5818,2258,1
5818,2232,1
5818,315,1
5819,569,1
5819,70,1
5819,913,1
5820,87,1
5820,179,1
5820,1108,1
5820,1709,1
5820,22,1
5820,2061,1
5820,1556,1
5820,2539,1
5820,390,1
5820,286,1
5820,45,1
5820,877,1
5820,50,1
5820,152,1
5820,1278,1
5820,293,1
5820,322,1
5820,137,1
5820,2692,1
5820,1265,1
5821,594,1
5821,778,1
5821,858,1
5821,2297,1
5821,547,1
5821,188,1
5821,805,1
5821,154,1
5821,784,1
5821,450,1
5821,1883,1
5821,1149,1
5821,345,1
5821,1928,1
5821,20,1
5821,952,1
5821,1009,1
5821,120,1
5821,1242,1
5821,2363,1
5821,1010,1
5821,826,1
5821,884,1
5821,1542,1
5821,1112,1
5821,2055,1
5821,606,1
5821,248,1
5821,996,1
5821,2999,1
5821,130,1
5821,1486,1
5821,201,1
5821,782,1
5821,943,1
5821,12,1
5821,2258,1
5821,398,1
5821,841,1
5821,271,1
5822,823,1
5822,878,1
5822,1474,1
5822,603,1
5822,283,1
5822,1331,1
5822,574,1
5822,1322,1
5822,1007,1
5822,1019,1
5822,609,1
5822,474,1
5822,548,1
5822,110,1
5822,529,1
5822,70,1
5822,43,1
5823,583,1
5823,758,1
5823,638,1
5823,43,1
5823,372,1
5823,585,1
5824,1225,1
5824,1554,1
5824,1067,1
5824,1089,1
5824,768,1
5824,571,1
5824,1402,1
5824,525,1
5824,2016,1
5824,487,1
5824,1020,1
5824,1593,1
5825,35,1
5825,900,1
5825,182,1
5825,208,1
5825,1014,1
5825,828,1
5825,280,1
5825,92,1
5825,2638,1
5825,284,1
5826,505,1
5826,937,1
5827,827,1
5827,1323,1
5827,804,1
5827,950,1
5827,1627,1
5827,221,1
5827,779,1
5827,548,1
5827,268,1
5827,563,1
5827,324,1
5827,895,1
5827,2259,1
5827,2275,1
5827,1367,1
5827,223,1
5827,180,1
5827,2177,1
5827,762,1
5827,819,1
5827,27,1
5827,695,1
5827,971,1
5827,1202,1
5827,1501,1
5827,204,1
5827,1788,1
5827,925,1
5827,266,1
5828,640,1
5828,1141,1
5828,1775,1
5828,1677,1
5828,687,1
5828,1717,1
5828,878,1
5828,1355,1
5828,487,1
5828,126,1
5828,554,1
5828,1191,1
5829,646,1
5829,377,1
5829,2800,1
5829,1299,1
5829,1547,1
5829,180,1
5829,1803,1
5829,59,1
5829,2087,1
5829,33,1
5829,382,1
5829,914,1
5829,255,1
5829,370,1
5829,179,1
5829,1319,1
5829,1584,1
5829,1220,1
5829,1331,1
5829,675,1
5829,1185,1
5829,293,1
5829,259,1
5829,477,1
5829,2915,1
5829,1173,1
5829,194,1
5829,252,1
5829,1520,1
5829,353,1
5829,1373,1
5830,1629,1
5830,417,1
5830,1454,1
5830,1679,1
5831,300,1
5831,1100,1
5831,507,1
5832,903,1
5832,1708,1
5833,589,1
5833,1219,1
5833,674,1
5833,276,1
5833,557,1
5833,474,1
5833,2186,1
5833,122,1
5833,468,1
5833,447,1
5833,754,1
5833,311,1
5834,179,1
5834,187,1
5834,264,1
5834,213,1
5834,1105,1
5834,642,1
5834,1519,1
5834,2545,1
5834,1568,1
5834,46,1
5834,2200,1
5834,114,1
5834,302,1
5834,90,1
5835,800,1
5835,256,1
5835,866,1
5835,777,1
5835,1124,1
5835,1202,1
5835,1076,1
5835,300,1
5835,50,1
5835,128,1
